client,server,timestamp,rtt
ba,ce,1718173109,12.68
ba,ce,1718173427,12.48
ba,ce,1718173943,12.5
ba,ce,1718174198,12.52
ba,ce,1718174538,12.529999999999998
ba,ce,1718174733,12.51
ba,ce,1718175120,12.48
ba,ce,1718175230,12.5
ba,ce,1718175493,12.629999999999999
ba,ce,1718175994,12.64
ba,ce,1718176208,12.59
ba,ce,1718176392,12.5
ba,ce,1718176820,12.52
ba,ce,1718177142,12.52
ba,ce,1718177502,12.52
ba,ce,1718177821,12.57
ba,ce,1718178066,12.569999999999999
ba,ce,1718178367,12.58
ba,ce,1718178716,12.51
ba,ce,1718178869,12.52
ba,ce,1718179341,12.65
ba,ce,1718179608,12.559999999999999
ba,ce,1718179816,12.709999999999999
ba,ce,1718180021,12.51
ba,ce,1718180301,12.5
ba,ce,1718180835,12.9
ba,ce,1718181045,12.529999999999998
ba,ce,1718181249,12.52
ba,ce,1718181650,12.5
ba,ce,1718181968,12.68
ba,ce,1718182219,12.529999999999998
ba,ce,1718182572,12.78
ba,ce,1718182887,12.54
ba,ce,1718183020,12.46
ba,ce,1718183314,13.0
ba,ce,1718183678,12.52
ba,ce,1718184136,12.55
ba,ce,1718184349,12.53
ba,ce,1718184708,12.569999999999999
ba,ce,1718184820,12.46
ba,ce,1718186107,12.51
ba,ce,1718188642,12.46
ba,ce,1718188918,12.41
ba,ce,1718189009,12.78
ba,ce,1718189516,12.49
ba,ce,1718190119,12.48
ba,ce,1718190237,12.450000000000001
ba,ce,1718190506,12.440000000000001
ba,ce,1718190928,12.530000000000001
ba,ce,1718191275,12.95
ba,ce,1718191685,12.410000000000002
ba,ce,1718192107,12.48
ba,ce,1718192525,12.430000000000001
ba,ce,1718192785,12.620000000000001
ba,ce,1718193065,12.47
ba,ce,1718193192,12.41
ba,ce,1718193716,12.42
ba,ce,1718194023,12.48
ba,ce,1718194113,12.65
ba,ce,1718194662,12.489999999999998
ba,ce,1718194718,12.64
ba,ce,1718195112,12.470000000000002
ba,ce,1718195464,12.470000000000002
ba,ce,1718195622,12.41
ba,ce,1718195938,12.450000000000001
ba,ce,1718196218,12.459999999999999
ba,ce,1718196693,12.49
ba,ce,1718196997,12.440000000000001
ba,ce,1718197120,12.46
ba,ce,1718197398,12.45
ba,ce,1718198152,12.42
ba,ce,1718198544,12.410000000000002
ba,ce,1718198596,12.42
ba,ce,1718199098,12.46
ba,ce,1718199308,12.440000000000001
ba,ce,1718199749,12.440000000000001
ba,ce,1718200011,12.450000000000001
ba,ce,1718200256,12.450000000000001
ba,ce,1718200588,12.45
ba,ce,1718200874,12.73
ba,ce,1718201534,12.620000000000001
ba,ce,1718201833,12.55
ba,ce,1718202433,12.66
ba,ce,1718203050,12.48
ba,ce,1718203187,12.459999999999999
ba,ce,1718203383,12.47
ba,ce,1718203718,12.629999999999999
ba,ce,1718204204,12.47
ba,ce,1718204430,12.430000000000001
ba,ce,1718204600,12.420000000000002
ba,ce,1718205077,12.91
ba,ce,1718205462,12.470000000000002
ba,ce,1718205688,12.450000000000001
ba,ce,1718206012,12.45
ba,ce,1718206105,12.48
ba,ce,1718206566,12.45
ba,ce,1718206722,12.49
ba,ce,1718207478,12.680000000000001
ba,ce,1718207589,12.46
ba,ce,1718208035,12.5
ba,ce,1718208373,12.559999999999999
ba,ce,1718208609,12.450000000000001
ba,ce,1718209045,12.49
ba,ce,1718209270,12.499999999999998
ba,ce,1718209638,12.499999999999998
ba,ce,1718209908,12.46
ba,ce,1718210173,12.700000000000001
ba,ce,1718210522,12.440000000000001
ba,ce,1718210858,12.430000000000001
ba,ce,1718211108,12.55
ba,ce,1718211271,12.400000000000002
ba,ce,1718211620,12.48
ba,ce,1718212095,12.420000000000002
ba,ce,1718212474,12.450000000000001
ba,ce,1718212774,12.410000000000002
ba,ce,1718213072,12.42
ba,ce,1718213525,30.25
ba,ce,1718213628,30.2
ba,ce,1718214140,49.82
ba,ce,1718214417,49.81999999999999
ba,ce,1718214917,12.470000000000002
ba,df,1718055211,17.840000000000003
ba,df,1718055646,17.82
ba,df,1718055819,17.82
ba,df,1718056011,17.889999999999997
ba,df,1718056369,17.830000000000002
ba,df,1718056808,17.810000000000002
ba,df,1718057126,17.810000000000002
ba,df,1718057264,17.810000000000002
ba,df,1718057520,17.82
ba,df,1718057890,17.840000000000003
ba,df,1718058297,17.810000000000002
ba,df,1718058410,17.84
ba,df,1718058804,17.840000000000003
ba,df,1718059190,17.840000000000003
ba,df,1718059512,17.970000000000002
ba,df,1718059722,17.82
ba,df,1718060052,17.85
ba,df,1718060416,18.01
ba,df,1718060512,17.85
ba,df,1718060897,17.82
ba,df,1718061130,17.92
ba,df,1718061431,18.130000000000003
ba,df,1718061868,17.830000000000002
ba,df,1718062256,17.810000000000002
ba,df,1718062310,17.889999999999997
ba,df,1718062872,17.94
ba,df,1718063006,17.840000000000003
ba,df,1718063342,17.880000000000003
ba,df,1718063607,17.840000000000003
ba,df,1718063937,17.840000000000003
ba,df,1718064306,17.840000000000003
ba,df,1718064460,17.82
ba,df,1718064726,17.840000000000003
ba,df,1718065045,17.840000000000003
ba,df,1718065549,17.880000000000003
ba,df,1718065825,17.830000000000002
ba,df,1718066145,17.96
ba,df,1718066373,17.84
ba,df,1718066828,17.900000000000002
ba,df,1718067248,17.880000000000003
ba,df,1718067673,17.93
ba,df,1718067866,17.830000000000002
ba,df,1718068004,17.84
ba,df,1718068430,17.880000000000003
ba,df,1718068730,17.840000000000003
ba,df,1718069061,17.87
ba,df,1718069322,17.89
ba,df,1718069684,17.830000000000002
ba,df,1718070058,17.89
ba,df,1718070296,17.85
ba,df,1718070599,17.89
ba,df,1718070900,17.860000000000003
ba,df,1718071128,17.85
ba,df,1718071515,18.03
ba,df,1718071697,17.86
ba,df,1718072158,17.87
ba,df,1718072426,17.840000000000003
ba,df,1718072639,17.940000000000005
ba,df,1718072952,17.89
ba,df,1718073187,17.880000000000003
ba,df,1718073604,17.87
ba,df,1718073837,17.86
ba,df,1718074106,17.810000000000002
ba,df,1718074469,17.86
ba,df,1718074758,17.85
ba,df,1718074985,17.900000000000002
ba,df,1718075347,17.85
ba,df,1718075708,17.87
ba,df,1718075992,17.9
ba,df,1718076182,17.9
ba,df,1718076402,17.93
ba,df,1718076883,17.880000000000003
ba,df,1718077274,17.91
ba,df,1718077509,17.89
ba,df,1718077720,17.87
ba,df,1718078148,18.110000000000003
ba,df,1718078341,17.860000000000003
ba,df,1718078623,17.87
ba,df,1718078891,17.880000000000003
ba,df,1718079164,17.880000000000003
ba,df,1718079424,17.860000000000003
ba,df,1718079971,18.04
ba,df,1718080486,17.89
ba,df,1718080672,17.89
ba,df,1718081096,17.880000000000003
ba,df,1718081429,17.919999999999998
ba,df,1718081538,18.080000000000002
ba,df,1718081990,17.91
ba,df,1718082168,17.9
ba,df,1718082577,17.91
ba,df,1718082869,17.860000000000003
ba,df,1718083090,17.89
ba,df,1718083336,18.35
ba,df,1718083970,17.880000000000003
ba,df,1718084401,17.92
ba,df,1718084659,17.9
ba,df,1718084867,17.9
ba,df,1718085287,17.91
ba,df,1718085650,18.04
ba,df,1718085813,17.89
ba,df,1718086168,17.860000000000003
ba,df,1718086397,17.87
ba,df,1718086676,17.860000000000003
ba,df,1718087026,17.9
ba,df,1718087215,17.9
ba,df,1718087520,17.87
ba,df,1718088308,17.9
ba,df,1718088431,17.979999999999997
ba,df,1718088806,17.93
ba,df,1718089025,17.880000000000003
ba,df,1718089486,17.95
ba,df,1718089637,18.1
ba,df,1718090453,18.029999999999998
ba,df,1718090622,17.89
ba,df,1718090903,17.9
ba,df,1718091123,17.89
ba,df,1718091473,17.9
ba,df,1718091836,17.9
ba,df,1718092125,17.91
ba,df,1718092391,17.919999999999998
ba,df,1718092628,18.15
ba,df,1718092951,17.91
ba,df,1718093410,17.919999999999998
ba,df,1718094911,17.939999999999998
ba,df,1718095122,17.94
ba,df,1718095474,17.9
ba,df,1718095961,17.9
ba,df,1718096445,18.06
ba,df,1718096709,17.92
ba,df,1718096905,17.880000000000003
ba,df,1718097373,17.93
ba,df,1718097436,17.89
ba,df,1718097829,17.91
ba,df,1718098032,17.9
ba,df,1718098558,17.970000000000002
ba,df,1718098624,17.9
ba,df,1718099133,17.89
ba,df,1718099344,17.93
ba,df,1718099631,17.89
ba,df,1718099962,17.880000000000003
ba,df,1718100187,17.85
ba,df,1718100839,17.830000000000002
ba,df,1718101009,17.840000000000003
ba,df,1718101412,17.860000000000003
ba,df,1718102329,17.810000000000002
ba,df,1718104436,17.800000000000004
ba,df,1718104694,17.810000000000002
ba,df,1718105668,17.79
ba,df,1718106012,17.85
ba,df,1718106648,17.779999999999998
ba,df,1718106750,18.059999999999995
ba,df,1718107137,17.79
ba,df,1718108030,17.82
ba,df,1718108268,17.79
ba,df,1718108609,17.79
ba,df,1718109194,17.94
ba,df,1718109445,17.860000000000003
ba,df,1718110057,17.82
ba,df,1718110389,17.800000000000004
ba,df,1718110795,17.8
ba,df,1718111031,17.8
ba,df,1718111739,17.77
ba,df,1718111899,17.810000000000002
ba,df,1718112118,17.800000000000004
ba,df,1718113142,17.810000000000002
ba,df,1718113464,17.79
ba,df,1718113616,17.79
ba,df,1718113969,17.79
ba,df,1718114391,17.82
ba,df,1718114823,17.81
ba,df,1718115272,17.779999999999998
ba,df,1718115566,17.79
ba,df,1718116144,17.82
ba,df,1718116477,17.82
ba,df,1718116810,17.79
ba,df,1718117424,17.79
ba,df,1718117530,17.779999999999998
ba,df,1718117858,17.820000000000004
ba,df,1718118510,17.810000000000002
ba,df,1718118836,17.810000000000002
ba,df,1718119015,17.82
ba,df,1718119535,17.810000000000002
ba,df,1718119658,17.810000000000002
ba,df,1718120105,17.779999999999998
ba,df,1718120356,17.800000000000004
ba,df,1718120646,17.85
ba,df,1718120912,17.810000000000002
ba,df,1718121252,17.79
ba,df,1718121435,18.020000000000003
ba,df,1718122097,17.810000000000002
ba,df,1718122418,17.800000000000004
ba,df,1718122751,17.810000000000002
ba,df,1718123102,17.82
ba,df,1718123579,17.79
ba,df,1718124023,17.810000000000002
ba,df,1718124241,17.800000000000004
ba,df,1718124501,17.810000000000002
ba,df,1718124759,17.800000000000004
ba,df,1718125106,17.79
ba,df,1718125375,17.8
ba,df,1718125778,17.810000000000002
ba,df,1718125931,18.049999999999997
ba,df,1718126295,17.79
ba,df,1718126853,17.8
ba,df,1718127316,17.89
ba,df,1718127575,17.8
ba,df,1718127902,17.810000000000002
ba,df,1718127997,17.800000000000004
ba,df,1718128459,17.79
ba,df,1718128985,17.79
ba,df,1718129221,17.8
ba,df,1718129743,17.830000000000002
ba,df,1718129952,17.779999999999998
ba,df,1718130174,17.79
ba,df,1718130503,17.800000000000004
ba,df,1718130795,17.810000000000002
ba,df,1718131033,17.869999999999997
ba,df,1718131339,17.869999999999997
ba,df,1718131845,17.800000000000004
ba,df,1718132070,17.800000000000004
ba,df,1718132417,17.86
ba,df,1718132629,17.79
ba,df,1718132858,17.82
ba,df,1718133097,17.8
ba,df,1718133564,17.75
ba,df,1718133743,17.779999999999994
ba,df,1718134035,17.78
ba,df,1718134463,17.800000000000004
ba,df,1718134714,17.810000000000002
ba,df,1718135322,17.810000000000002
ba,df,1718135645,17.779999999999998
ba,df,1718135859,17.77
ba,df,1718136222,17.77
ba,df,1718136479,17.79
ba,df,1718136824,17.78
ba,df,1718137139,17.8
ba,df,1718137448,17.8
ba,df,1718137774,17.8
ba,df,1718137968,17.779999999999998
ba,df,1718138475,18.0
ba,df,1718138730,17.770000000000003
ba,df,1718138973,17.79
ba,df,1718139155,18.169999999999998
ba,df,1718139540,17.820000000000004
ba,df,1718139927,17.8
ba,df,1718140104,17.8
ba,df,1718140417,17.810000000000002
ba,df,1718140728,17.79
ba,df,1718141017,17.810000000000002
ba,df,1718141400,17.82
ba,df,1718141722,17.880000000000003
ba,df,1718141976,17.79
ba,df,1718142299,17.779999999999998
ba,df,1718142544,17.810000000000002
ba,df,1718143229,17.810000000000002
ba,df,1718143299,17.830000000000002
ba,df,1718143858,17.800000000000004
ba,df,1718144021,17.810000000000002
ba,df,1718144371,17.830000000000002
ba,df,1718144990,17.810000000000002
ba,df,1718145188,17.79
ba,df,1718145482,17.800000000000004
ba,df,1718145777,17.779999999999998
ba,df,1718146073,17.810000000000002
ba,df,1718146524,17.880000000000003
ba,df,1718146788,17.830000000000002
ba,df,1718146934,17.810000000000002
ba,df,1718147327,17.830000000000002
ba,df,1718147660,17.82
ba,df,1718148044,17.810000000000002
ba,df,1718148405,17.86
ba,df,1718148762,17.820000000000004
ba,df,1718149225,17.890000000000004
ba,df,1718149498,17.820000000000004
ba,df,1718149628,18.029999999999998
ba,df,1718150104,17.82
ba,df,1718150305,17.830000000000002
ba,df,1718150707,17.860000000000003
ba,df,1718150831,17.820000000000004
ba,df,1718151301,17.820000000000004
ba,df,1718151625,17.860000000000003
ba,df,1718151728,17.860000000000003
ba,df,1718152062,17.860000000000003
ba,df,1718152373,17.87
ba,df,1718152607,17.93
ba,df,1718153003,17.85
ba,df,1718153333,17.840000000000003
ba,df,1718153531,17.93
ba,df,1718153955,17.840000000000003
ba,df,1718154174,17.860000000000003
ba,df,1718154471,17.85
ba,df,1718154710,17.86
ba,df,1718155252,17.869999999999997
ba,df,1718155480,17.87
ba,df,1718155725,17.93
ba,df,1718156032,17.880000000000003
ba,df,1718156294,17.900000000000002
ba,df,1718156600,17.86
ba,df,1718157034,17.87
ba,df,1718157200,17.860000000000003
ba,df,1718157611,17.880000000000003
ba,df,1718157857,17.860000000000003
ba,df,1718158067,17.840000000000003
ba,df,1718158297,17.87
ba,df,1718158856,17.85
ba,df,1718158909,17.880000000000003
ba,df,1718159199,17.85
ba,df,1718159707,17.85
ba,df,1718159972,17.85
ba,df,1718160105,17.87
ba,df,1718160506,17.85
ba,df,1718160818,17.85
ba,df,1718161078,17.840000000000003
ba,df,1718161442,17.840000000000003
ba,df,1718161837,17.85
ba,df,1718162030,17.87
ba,df,1718162298,17.87
ba,df,1718162745,17.89
ba,df,1718163272,17.830000000000002
ba,df,1718163559,17.87
ba,df,1718164163,17.830000000000002
ba,df,1718164427,17.87
ba,df,1718164833,17.830000000000002
ba,df,1718165050,17.880000000000003
ba,df,1718165235,17.979999999999997
ba,df,1718165952,17.860000000000003
ba,df,1718166287,17.860000000000003
ba,df,1718166407,17.87
ba,df,1718166889,17.9
ba,df,1718167182,17.860000000000003
ba,df,1718167487,17.87
ba,df,1718167782,17.92
ba,df,1718168081,17.860000000000003
ba,df,1718168269,17.87
ba,df,1718168620,17.85
ba,df,1718169124,17.919999999999998
ba,df,1718169432,18.02
ba,df,1718169864,17.85
ba,df,1718170082,17.860000000000003
ba,df,1718170317,17.9
ba,df,1718170855,17.88
ba,df,1718171201,17.85
ba,df,1718171561,17.840000000000003
ba,df,1718171933,17.89
ba,df,1718172396,17.890000000000004
ba,df,1718172903,17.85
ba,df,1718173187,17.87
ba,df,1718173304,17.89
ba,df,1718173753,17.9
ba,df,1718174127,17.84
ba,df,1718174319,17.9
ba,df,1718174690,17.880000000000003
ba,df,1718174962,17.87
ba,df,1718175114,17.880000000000003
ba,df,1718175404,17.880000000000003
ba,df,1718175973,17.95
ba,df,1718176072,17.87
ba,df,1718176553,17.939999999999998
ba,df,1718176706,17.9
ba,df,1718176995,18.0
ba,df,1718177397,17.880000000000003
ba,df,1718177695,17.87
ba,df,1718178236,17.910000000000004
ba,df,1718178583,17.939999999999998
ba,df,1718178761,17.89
ba,df,1718179114,17.91
ba,df,1718179473,17.880000000000003
ba,df,1718179790,17.89
ba,df,1718180109,17.880000000000003
ba,es,1718055143,12.389999999999999
ba,es,1718055289,12.379999999999999
ba,es,1718055764,12.379999999999999
ba,es,1718055872,12.379999999999999
ba,es,1718056145,12.780000000000001
ba,es,1718056560,12.379999999999999
ba,es,1718056719,12.819999999999999
ba,es,1718057134,12.41
ba,es,1718057552,12.37
ba,es,1718057725,12.41
ba,es,1718058042,12.67
ba,es,1718058636,12.39
