client,server,timestamp
ba,ce,1718121817
ba,ce,1718121817
ba,ce,1718122115
ba,ce,1718122115
ba,ce,1718122115
ba,ce,1718122115
ba,ce,1718122116
ba,ce,1718122116
ba,ce,1718122116
ba,ce,1718122116
ba,ce,1718122116
ba,ce,1718122116
ba,ce,1718122117
ba,ce,1718122117
ba,ce,1718122117
ba,ce,1718122117
ba,ce,1718122117
ba,ce,1718122415
ba,ce,1718122415
ba,ce,1718122415
ba,ce,1718122415
ba,ce,1718122416
ba,ce,1718122416
ba,ce,1718122416
ba,ce,1718122416
ba,ce,1718122416
ba,ce,1718122416
ba,ce,1718122417
ba,ce,1718122417
ba,ce,1718122417
ba,ce,1718122417
ba,ce,1718122417
ba,ce,1718122715
ba,ce,1718122715
ba,ce,1718122715
ba,ce,1718122715
ba,ce,1718122716
ba,ce,1718122716
ba,ce,1718122716
ba,ce,1718122716
ba,ce,1718122716
ba,ce,1718122716
ba,ce,1718122717
ba,ce,1718122717
ba,ce,1718122717
ba,ce,1718122717
ba,ce,1718122717
ba,ce,1718123015
ba,ce,1718123015
ba,ce,1718123015
ba,ce,1718123016
ba,ce,1718123016
ba,ce,1718123016
ba,ce,1718123016
ba,ce,1718123016
ba,ce,1718123016
ba,ce,1718123017
ba,ce,1718123017
ba,ce,1718123017
ba,ce,1718123017
ba,ce,1718123017
ba,ce,1718123017
ba,ce,1718123315
ba,ce,1718123315
ba,ce,1718123315
ba,ce,1718123316
ba,ce,1718123316
ba,ce,1718123316
ba,ce,1718123316
ba,ce,1718123316
ba,ce,1718123316
ba,ce,1718123317
ba,ce,1718123317
ba,ce,1718123317
ba,ce,1718123317
ba,ce,1718123317
ba,ce,1718123317
ba,ce,1718123615
ba,ce,1718123615
ba,ce,1718123615
ba,ce,1718123616
ba,ce,1718123616
ba,ce,1718123616
ba,ce,1718123616
ba,ce,1718123616
ba,ce,1718123616
ba,ce,1718123616
ba,ce,1718123617
ba,ce,1718123617
ba,ce,1718123617
ba,ce,1718123617
ba,ce,1718123617
ba,ce,1718123915
ba,ce,1718123915
ba,ce,1718123916
ba,ce,1718123916
ba,ce,1718123916
ba,ce,1718123916
ba,ce,1718123916
ba,ce,1718123916
ba,ce,1718123917
ba,ce,1718123917
ba,ce,1718123917
ba,ce,1718123917
ba,ce,1718123917
ba,ce,1718123917
ba,ce,1718123918
ba,ce,1718124215
ba,ce,1718124215
ba,ce,1718124215
ba,ce,1718124216
ba,ce,1718124216
ba,ce,1718124216
ba,ce,1718124216
ba,ce,1718124216
ba,ce,1718124216
ba,ce,1718124217
ba,ce,1718124217
ba,ce,1718124217
ba,ce,1718124217
ba,ce,1718124217
ba,ce,1718124217
ba,ce,1718124515
ba,ce,1718124515
ba,ce,1718124515
ba,ce,1718124516
ba,ce,1718124516
ba,ce,1718124516
ba,ce,1718124516
ba,ce,1718124516
ba,ce,1718124517
ba,ce,1718124517
ba,ce,1718124517
ba,ce,1718124517
ba,ce,1718124517
ba,ce,1718124518
ba,ce,1718124518
ba,ce,1718124815
ba,ce,1718124815
ba,ce,1718124815
ba,ce,1718124816
ba,ce,1718124816
ba,ce,1718124816
ba,ce,1718124816
ba,ce,1718124816
ba,ce,1718124816
ba,ce,1718124817
ba,ce,1718124817
ba,ce,1718124817
ba,ce,1718124817
ba,ce,1718124817
ba,ce,1718124817
ba,ce,1718125115
ba,ce,1718125115
ba,ce,1718125116
ba,ce,1718125116
ba,ce,1718125116
ba,ce,1718125116
ba,ce,1718125116
ba,ce,1718125116
ba,ce,1718125117
ba,ce,1718125117
ba,ce,1718125117
ba,ce,1718125117
ba,ce,1718125117
ba,ce,1718125118
ba,ce,1718125118
ba,ce,1718125415
ba,ce,1718125415
ba,ce,1718125416
ba,ce,1718125416
ba,ce,1718125416
ba,ce,1718125416
ba,ce,1718125416
ba,ce,1718125416
ba,ce,1718125417
ba,ce,1718125417
ba,ce,1718125417
ba,ce,1718125417
ba,ce,1718125417
ba,ce,1718125417
ba,ce,1718125417
ba,ce,1718125715
ba,ce,1718125715
ba,ce,1718125716
ba,ce,1718125716
ba,ce,1718125716
ba,ce,1718125716
ba,ce,1718125716
ba,ce,1718125716
ba,ce,1718125717
ba,ce,1718125717
ba,ce,1718125717
ba,ce,1718125717
ba,ce,1718125717
ba,ce,1718125717
ba,ce,1718125718
ba,ce,1718126015
ba,ce,1718126015
ba,ce,1718126016
ba,ce,1718126016
ba,ce,1718126016
ba,ce,1718126016
ba,ce,1718126016
ba,ce,1718126016
ba,ce,1718126016
ba,ce,1718126017
ba,ce,1718126017
ba,ce,1718126017
ba,ce,1718126017
ba,ce,1718126017
ba,ce,1718126017
ba,ce,1718126615
ba,ce,1718126616
ba,ce,1718126616
ba,ce,1718126616
ba,ce,1718126616
ba,ce,1718126616
ba,ce,1718126616
ba,ce,1718126617
ba,ce,1718126617
ba,ce,1718126617
ba,ce,1718126617
ba,ce,1718126617
ba,ce,1718126617
ba,ce,1718126617
ba,ce,1718126618
ba,ce,1718126915
ba,ce,1718126915
ba,ce,1718126916
ba,ce,1718126916
ba,ce,1718126916
ba,ce,1718126916
ba,ce,1718126916
ba,ce,1718126916
ba,ce,1718126916
ba,ce,1718126917
ba,ce,1718126917
ba,ce,1718126917
ba,ce,1718126917
ba,ce,1718126917
ba,ce,1718126917
ba,ce,1718127215
ba,ce,1718127215
ba,ce,1718127216
ba,ce,1718127216
ba,ce,1718127216
ba,ce,1718127216
ba,ce,1718127216
ba,ce,1718127216
ba,ce,1718127217
ba,ce,1718127217
ba,ce,1718127217
ba,ce,1718127217
ba,ce,1718127217
ba,ce,1718127217
ba,ce,1718127218
ba,ce,1718127515
ba,ce,1718127516
ba,ce,1718127516
ba,ce,1718127516
ba,ce,1718127516
ba,ce,1718127516
ba,ce,1718127516
ba,ce,1718127516
ba,ce,1718127517
ba,ce,1718127517
ba,ce,1718127517
ba,ce,1718127517
ba,ce,1718127517
ba,ce,1718127517
ba,ce,1718127518
ba,ce,1718127815
ba,ce,1718127816
ba,ce,1718127816
ba,ce,1718127816
ba,ce,1718127816
ba,ce,1718127816
ba,ce,1718127816
ba,ce,1718127817
ba,ce,1718127817
ba,ce,1718127817
ba,ce,1718127817
ba,ce,1718127817
ba,ce,1718127817
ba,ce,1718127818
ba,ce,1718127818
ba,ce,1718128115
ba,ce,1718128116
ba,ce,1718128116
ba,ce,1718128116
ba,ce,1718128116
ba,ce,1718128116
ba,ce,1718128116
ba,ce,1718128116
ba,ce,1718128117
ba,ce,1718128117
ba,ce,1718128117
ba,ce,1718128117
ba,ce,1718128117
ba,ce,1718128117
ba,ce,1718128118
ba,ce,1718128415
ba,ce,1718128416
ba,ce,1718128416
ba,ce,1718128416
ba,ce,1718128416
ba,ce,1718128416
ba,ce,1718128416
ba,ce,1718128417
ba,ce,1718128417
ba,ce,1718128417
ba,ce,1718128417
ba,ce,1718128417
ba,ce,1718128417
ba,ce,1718128418
ba,ce,1718128418
ba,ce,1718128715
ba,ce,1718128716
ba,ce,1718128716
ba,ce,1718128716
ba,ce,1718128716
ba,ce,1718128716
ba,ce,1718128716
ba,ce,1718128716
ba,ce,1718128717
ba,ce,1718128717
ba,ce,1718128717
ba,ce,1718128717
ba,ce,1718128717
ba,ce,1718128717
ba,ce,1718128718
ba,ce,1718129015
ba,ce,1718129016
ba,ce,1718129016
ba,ce,1718129016
ba,ce,1718129016
ba,ce,1718129016
ba,ce,1718129016
ba,ce,1718129017
ba,ce,1718129017
ba,ce,1718129017
ba,ce,1718129017
ba,ce,1718129017
ba,ce,1718129017
ba,ce,1718129018
ba,ce,1718129018
ba,ce,1718129315
ba,ce,1718129316
ba,ce,1718129316
ba,ce,1718129316
ba,ce,1718129316
ba,ce,1718129316
ba,ce,1718129317
ba,ce,1718129317
ba,ce,1718129317
ba,ce,1718129317
ba,ce,1718129317
ba,ce,1718129317
ba,ce,1718129318
ba,ce,1718129318
ba,ce,1718129318
ba,ce,1718129616
ba,ce,1718129616
ba,ce,1718129616
ba,ce,1718129616
ba,ce,1718129616
ba,ce,1718129616
ba,ce,1718129617
ba,ce,1718129617
ba,ce,1718129617
ba,ce,1718129617
ba,ce,1718129617
ba,ce,1718129617
ba,ce,1718129617
ba,ce,1718129617
ba,ce,1718129618
ba,ce,1718129916
ba,ce,1718129916
ba,ce,1718129916
ba,ce,1718129916
ba,ce,1718129916
ba,ce,1718129916
ba,ce,1718129917
ba,ce,1718129917
ba,ce,1718129917
ba,ce,1718129917
ba,ce,1718129917
ba,ce,1718129917
ba,ce,1718129918
ba,ce,1718129918
ba,ce,1718129918
ba,ce,1718130216
ba,ce,1718130216
ba,ce,1718130216
ba,ce,1718130216
ba,ce,1718130216
ba,ce,1718130216
ba,ce,1718130216
ba,ce,1718130217
ba,ce,1718130217
ba,ce,1718130217
ba,ce,1718130217
ba,ce,1718130217
ba,ce,1718130217
ba,ce,1718130218
ba,ce,1718130218
ba,ce,1718130516
ba,ce,1718130516
ba,ce,1718130516
ba,ce,1718130516
ba,ce,1718130516
ba,ce,1718130516
ba,ce,1718130517
ba,ce,1718130517
ba,ce,1718130517
ba,ce,1718130517
ba,ce,1718130517
ba,ce,1718130517
ba,ce,1718130518
ba,ce,1718130518
ba,ce,1718130518
ba,ce,1718130816
ba,ce,1718130816
ba,ce,1718130816
ba,ce,1718130816
ba,ce,1718130816
ba,ce,1718130817
ba,ce,1718130817
ba,ce,1718130817
ba,ce,1718130817
ba,ce,1718130817
ba,ce,1718130817
ba,ce,1718130818
ba,ce,1718130818
ba,ce,1718130818
ba,ce,1718130818
ba,ce,1718131116
ba,ce,1718131116
ba,ce,1718131116
ba,ce,1718131116
ba,ce,1718131116
ba,ce,1718131117
ba,ce,1718131117
ba,ce,1718131117
ba,ce,1718131117
ba,ce,1718131117
ba,ce,1718131117
ba,ce,1718131118
ba,ce,1718131118
ba,ce,1718131118
ba,ce,1718131118
ba,ce,1718131715
ba,ce,1718131715
ba,ce,1718131715
ba,ce,1718131715
ba,ce,1718131715
ba,ce,1718131716
ba,ce,1718131716
ba,ce,1718131716
ba,ce,1718131716
ba,ce,1718131716
ba,ce,1718131716
ba,ce,1718131716
ba,ce,1718131717
ba,ce,1718131717
ba,ce,1718131717
ba,ce,1718132015
ba,ce,1718132015
ba,ce,1718132015
ba,ce,1718132015
ba,ce,1718132015
ba,ce,1718132015
ba,ce,1718132016
ba,ce,1718132016
ba,ce,1718132016
ba,ce,1718132016
ba,ce,1718132016
ba,ce,1718132016
ba,ce,1718132017
ba,ce,1718132017
ba,ce,1718132017
ba,ce,1718132315
ba,ce,1718132315
ba,ce,1718132315
ba,ce,1718132315
ba,ce,1718132315
ba,ce,1718132315
ba,ce,1718132316
ba,ce,1718132316
ba,ce,1718132316
ba,ce,1718132316
ba,ce,1718132316
ba,ce,1718132316
ba,ce,1718132317
ba,ce,1718132317
ba,ce,1718132317
ba,ce,1718132615
ba,ce,1718132615
ba,ce,1718132615
ba,ce,1718132615
ba,ce,1718132615
ba,ce,1718132615
ba,ce,1718132616
ba,ce,1718132616
ba,ce,1718132616
ba,ce,1718132616
ba,ce,1718132616
ba,ce,1718132617
ba,ce,1718132617
ba,ce,1718132617
ba,ce,1718132617
ba,ce,1718132915
ba,ce,1718132915
ba,ce,1718132915
ba,ce,1718132915
ba,ce,1718132916
ba,ce,1718132916
ba,ce,1718132916
ba,ce,1718132916
ba,ce,1718132916
ba,ce,1718132916
ba,ce,1718132917
ba,ce,1718132917
ba,ce,1718132917
ba,ce,1718132917
ba,ce,1718132917
ba,ce,1718133215
ba,ce,1718133215
ba,ce,1718133215
ba,ce,1718133215
ba,ce,1718133215
ba,ce,1718133216
ba,ce,1718133216
ba,ce,1718133216
ba,ce,1718133216
ba,ce,1718133216
ba,ce,1718133216
ba,ce,1718133216
ba,ce,1718133217
ba,ce,1718133217
ba,ce,1718133217
ba,ce,1718133515
ba,ce,1718133515
ba,ce,1718133515
ba,ce,1718133515
ba,ce,1718133515
ba,ce,1718133516
ba,ce,1718133516
ba,ce,1718133516
ba,ce,1718133516
ba,ce,1718133516
ba,ce,1718133516
ba,ce,1718133517
ba,ce,1718133517
ba,ce,1718133517
ba,ce,1718133517
ba,ce,1718133815
ba,ce,1718133815
ba,ce,1718133815
ba,ce,1718133815
ba,ce,1718133815
ba,ce,1718133816
ba,ce,1718133816
ba,ce,1718133816
ba,ce,1718133816
ba,ce,1718133816
ba,ce,1718133817
ba,ce,1718133817
ba,ce,1718133817
ba,ce,1718133817
ba,ce,1718133817
ba,ce,1718134115
ba,ce,1718134115
ba,ce,1718134115
ba,ce,1718134115
ba,ce,1718134116
ba,ce,1718134116
ba,ce,1718134116
ba,ce,1718134116
ba,ce,1718134116
ba,ce,1718134116
ba,ce,1718134117
ba,ce,1718134117
ba,ce,1718134117
ba,ce,1718134117
ba,ce,1718134117
ba,ce,1718134415
ba,ce,1718134415
ba,ce,1718134415
ba,ce,1718134415
ba,ce,1718134416
ba,ce,1718134416
ba,ce,1718134416
ba,ce,1718134416
ba,ce,1718134416
ba,ce,1718134416
ba,ce,1718134417
ba,ce,1718134417
ba,ce,1718134417
ba,ce,1718134417
ba,ce,1718134417
ba,ce,1718134715
ba,ce,1718134715
ba,ce,1718134715
ba,ce,1718134716
ba,ce,1718134716
ba,ce,1718134716
ba,ce,1718134716
ba,ce,1718134716
ba,ce,1718134716
ba,ce,1718134717
ba,ce,1718134717
ba,ce,1718134717
ba,ce,1718134717
ba,ce,1718134717
ba,ce,1718134717
ba,ce,1718135015
ba,ce,1718135015
ba,ce,1718135015
ba,ce,1718135015
ba,ce,1718135016
ba,ce,1718135016
ba,ce,1718135016
ba,ce,1718135016
ba,ce,1718135016
ba,ce,1718135017
ba,ce,1718135017
ba,ce,1718135017
ba,ce,1718135017
ba,ce,1718135017
ba,ce,1718135017
ba,ce,1718135315
ba,ce,1718135315
ba,ce,1718135315
ba,ce,1718135316
ba,ce,1718135316
ba,ce,1718135316
ba,ce,1718135316
ba,ce,1718135316
ba,ce,1718135316
ba,ce,1718135317
ba,ce,1718135317
ba,ce,1718135317
ba,ce,1718135317
ba,ce,1718135317
ba,ce,1718135317
ba,ce,1718135615
ba,ce,1718135615
ba,ce,1718135615
ba,ce,1718135616
ba,ce,1718135616
ba,ce,1718135616
ba,ce,1718135616
ba,ce,1718135616
ba,ce,1718135616
ba,ce,1718135616
ba,ce,1718135617
ba,ce,1718135617
ba,ce,1718135617
ba,ce,1718135617
ba,ce,1718135617
ba,ce,1718135915
ba,ce,1718135915
ba,ce,1718135915
ba,ce,1718135916
ba,ce,1718135916
ba,ce,1718135916
ba,ce,1718135916
ba,ce,1718135916
ba,ce,1718135916
ba,ce,1718135916
ba,ce,1718135917
ba,ce,1718135917
ba,ce,1718135917
ba,ce,1718135917
ba,ce,1718135917
ba,ce,1718136215
ba,ce,1718136215
ba,ce,1718136215
ba,ce,1718136216
ba,ce,1718136216
ba,ce,1718136216
ba,ce,1718136216
ba,ce,1718136216
ba,ce,1718136216
ba,ce,1718136217
ba,ce,1718136217
ba,ce,1718136217
ba,ce,1718136217
ba,ce,1718136217
ba,ce,1718136217
ba,ce,1718054915
ba,ce,1718054916
ba,ce,1718054916
ba,ce,1718054916
ba,ce,1718054916
ba,ce,1718054916
ba,ce,1718054916
ba,ce,1718054917
ba,ce,1718054917
ba,ce,1718054917
ba,ce,1718054917
ba,ce,1718054917
ba,ce,1718054917
ba,ce,1718054918
ba,ce,1718054918
ba,ce,1718060015
ba,ce,1718060015
ba,ce,1718060015
ba,ce,1718060015
ba,ce,1718060016
ba,ce,1718060016
ba,ce,1718060016
ba,ce,1718060016
ba,ce,1718060016
ba,ce,1718060016
ba,ce,1718060017
ba,ce,1718060017
ba,ce,1718060017
ba,ce,1718060017
ba,ce,1718060017
ba,ce,1718065115
ba,ce,1718065115
ba,ce,1718065115
ba,ce,1718065116
ba,ce,1718065116
ba,ce,1718065116
ba,ce,1718065116
ba,ce,1718065116
ba,ce,1718065116
ba,ce,1718065117
ba,ce,1718065117
ba,ce,1718065117
ba,ce,1718065117
ba,ce,1718065117
ba,ce,1718065117
ba,ce,1718070215
ba,ce,1718070216
ba,ce,1718070216
ba,ce,1718070216
ba,ce,1718070216
ba,ce,1718070216
ba,ce,1718070216
ba,ce,1718070217
ba,ce,1718070217
ba,ce,1718070217
ba,ce,1718070217
ba,ce,1718070217
ba,ce,1718070217
ba,ce,1718070218
ba,ce,1718070218
ba,ce,1718075315
ba,ce,1718075315
ba,ce,1718075315
ba,ce,1718075315
ba,ce,1718075315
ba,ce,1718075316
ba,ce,1718075316
ba,ce,1718075316
ba,ce,1718075316
ba,ce,1718075316
ba,ce,1718075316
ba,ce,1718075316
ba,ce,1718075316
ba,ce,1718075317
ba,ce,1718075317
ba,ce,1718080415
ba,ce,1718080416
ba,ce,1718080416
ba,ce,1718080416
ba,ce,1718080416
ba,ce,1718080416
ba,ce,1718080417
ba,ce,1718080417
ba,ce,1718080417
ba,ce,1718080417
ba,ce,1718080417
ba,ce,1718080417
ba,ce,1718080418
ba,ce,1718080418
ba,ce,1718080418
ba,ce,1718085515
ba,ce,1718085515
ba,ce,1718085515
ba,ce,1718085515
ba,ce,1718085515
ba,ce,1718085516
ba,ce,1718085516
ba,ce,1718085516
ba,ce,1718085516
ba,ce,1718085516
ba,ce,1718085516
ba,ce,1718085517
ba,ce,1718085517
ba,ce,1718085517
ba,ce,1718085517
ba,ce,1718090615
ba,ce,1718090615
ba,ce,1718090615
ba,ce,1718090616
ba,ce,1718090616
ba,ce,1718090616
ba,ce,1718090616
ba,ce,1718090616
ba,ce,1718090616
ba,ce,1718090617
ba,ce,1718090617
ba,ce,1718090617
ba,ce,1718090617
ba,ce,1718090617
ba,ce,1718090617
ba,ce,1718095715
ba,ce,1718095715
ba,ce,1718095715
ba,ce,1718095715
ba,ce,1718095715
ba,ce,1718095716
ba,ce,1718095716
ba,ce,1718095716
ba,ce,1718095716
ba,ce,1718095716
ba,ce,1718095716
ba,ce,1718095717
ba,ce,1718095717
ba,ce,1718095717
ba,ce,1718095717
ba,ce,1718100815
ba,ce,1718100815
ba,ce,1718100816
ba,ce,1718100816
ba,ce,1718100816
ba,ce,1718100816
ba,ce,1718100816
ba,ce,1718100816
ba,ce,1718100816
ba,ce,1718100817
ba,ce,1718100817
ba,ce,1718100817
ba,ce,1718100817
ba,ce,1718100817
ba,ce,1718100817
ba,ce,1718105916
ba,ce,1718105916
ba,ce,1718105916
ba,ce,1718105916
ba,ce,1718105916
ba,ce,1718105916
ba,ce,1718105917
ba,ce,1718105917
ba,ce,1718105917
ba,ce,1718105917
ba,ce,1718105917
ba,ce,1718105917
ba,ce,1718105918
ba,ce,1718105918
ba,ce,1718105918
ba,ce,1718111015
ba,ce,1718111015
ba,ce,1718111015
ba,ce,1718111016
ba,ce,1718111016
ba,ce,1718111016
ba,ce,1718111016
ba,ce,1718111016
ba,ce,1718111016
ba,ce,1718111016
ba,ce,1718111017
ba,ce,1718111017
ba,ce,1718111017
ba,ce,1718111017
ba,ce,1718111017
ba,ce,1718116115
ba,ce,1718116116
ba,ce,1718116116
ba,ce,1718116116
ba,ce,1718116116
ba,ce,1718116116
ba,ce,1718116116
ba,ce,1718116117
ba,ce,1718116117
ba,ce,1718116117
ba,ce,1718116117
ba,ce,1718116117
ba,ce,1718116117
ba,ce,1718116117
ba,ce,1718116118
ba,ce,1718121215
ba,ce,1718121215
ba,ce,1718121215
ba,ce,1718121215
ba,ce,1718121216
ba,ce,1718121216
ba,ce,1718121216
ba,ce,1718121216
ba,ce,1718121216
ba,ce,1718121217
ba,ce,1718121217
ba,ce,1718121217
ba,ce,1718121217
ba,ce,1718121217
ba,ce,1718121217
ba,ce,1718126315
ba,ce,1718126315
ba,ce,1718126316
ba,ce,1718126316
ba,ce,1718126316
ba,ce,1718126316
ba,ce,1718126316
ba,ce,1718126316
ba,ce,1718126317
ba,ce,1718126317
ba,ce,1718126317
ba,ce,1718126317
ba,ce,1718126317
ba,ce,1718126317
ba,ce,1718126318
ba,ce,1718136815
ba,ce,1718136815
ba,ce,1718136815
ba,ce,1718136816
ba,ce,1718136816
ba,ce,1718136816
ba,ce,1718136816
ba,ce,1718136816
ba,ce,1718136816
ba,ce,1718136816
ba,ce,1718136817
ba,ce,1718136817
ba,ce,1718136817
ba,ce,1718136817
ba,ce,1718136817
ba,ce,1718137115
ba,ce,1718137115
ba,ce,1718137115
ba,ce,1718137116
ba,ce,1718137116
ba,ce,1718137116
ba,ce,1718137116
ba,ce,1718137116
ba,ce,1718137116
ba,ce,1718137116
ba,ce,1718137117
ba,ce,1718137117
ba,ce,1718137117
ba,ce,1718137117
ba,ce,1718137117
ba,ce,1718137415
ba,ce,1718137415
ba,ce,1718137415
ba,ce,1718137416
ba,ce,1718137416
ba,ce,1718137416
ba,ce,1718137416
ba,ce,1718137416
ba,ce,1718137416
ba,ce,1718137417
ba,ce,1718137417
ba,ce,1718137417
ba,ce,1718137417
ba,ce,1718137417
ba,ce,1718137417
ba,ce,1718137715
ba,ce,1718137715
ba,ce,1718137715
ba,ce,1718137716
ba,ce,1718137716
ba,ce,1718137716
ba,ce,1718137716
ba,ce,1718137716
ba,ce,1718137717
ba,ce,1718137717
ba,ce,1718137717
ba,ce,1718137717
ba,ce,1718137717
ba,ce,1718137717
ba,ce,1718137717
ba,ce,1718138016
ba,ce,1718138016
ba,ce,1718138016
ba,ce,1718138016
ba,ce,1718138016
ba,ce,1718138016
ba,ce,1718138016
ba,ce,1718138017
ba,ce,1718138017
ba,ce,1718138017
ba,ce,1718138017
ba,ce,1718138017
ba,ce,1718138017
ba,ce,1718138018
ba,ce,1718138018
ba,ce,1718138315
ba,ce,1718138316
ba,ce,1718138316
ba,ce,1718138316
ba,ce,1718138316
ba,ce,1718138316
ba,ce,1718138316
ba,ce,1718138317
ba,ce,1718138317
ba,ce,1718138317
ba,ce,1718138317
ba,ce,1718138317
ba,ce,1718138317
ba,ce,1718138318
ba,ce,1718138318
ba,ce,1718138615
ba,ce,1718138616
ba,ce,1718138616
ba,ce,1718138616
ba,ce,1718138616
ba,ce,1718138616
ba,ce,1718138616
ba,ce,1718138617
ba,ce,1718138617
ba,ce,1718138617
ba,ce,1718138617
ba,ce,1718138617
ba,ce,1718138617
ba,ce,1718138618
ba,ce,1718138618
ba,ce,1718138915
ba,ce,1718138916
ba,ce,1718138916
ba,ce,1718138916
ba,ce,1718138916
ba,ce,1718138916
ba,ce,1718138916
ba,ce,1718138917
ba,ce,1718138917
ba,ce,1718138917
ba,ce,1718138917
ba,ce,1718138917
ba,ce,1718138917
ba,ce,1718138918
ba,ce,1718138918
ba,ce,1718139215
ba,ce,1718139216
ba,ce,1718139216
ba,ce,1718139216
ba,ce,1718139216
ba,ce,1718139216
ba,ce,1718139216
ba,ce,1718139217
ba,ce,1718139217
ba,ce,1718139217
ba,ce,1718139217
ba,ce,1718139217
ba,ce,1718139217
ba,ce,1718139218
ba,ce,1718139218
ba,ce,1718139516
ba,ce,1718139516
ba,ce,1718139516
ba,ce,1718139516
ba,ce,1718139516
ba,ce,1718139516
ba,ce,1718139516
ba,ce,1718139517
ba,ce,1718139517
ba,ce,1718139517
ba,ce,1718139517
ba,ce,1718139517
ba,ce,1718139518
ba,ce,1718139518
ba,ce,1718139518
ba,ce,1718139816
ba,ce,1718139816
ba,ce,1718139816
ba,ce,1718139816
ba,ce,1718139817
ba,ce,1718139817
ba,ce,1718139817
ba,ce,1718139817
ba,ce,1718139817
ba,ce,1718139818
ba,ce,1718139818
ba,ce,1718139818
ba,ce,1718139818
ba,ce,1718139818
ba,ce,1718139818
ba,ce,1718140115
ba,ce,1718140116
ba,ce,1718140116
ba,ce,1718140116
ba,ce,1718140116
ba,ce,1718140116
ba,ce,1718140116
ba,ce,1718140117
ba,ce,1718140117
ba,ce,1718140117
ba,ce,1718140117
ba,ce,1718140117
ba,ce,1718140117
ba,ce,1718140118
ba,ce,1718140118
ba,ce,1718140415
ba,ce,1718140415
ba,ce,1718140415
ba,ce,1718140415
ba,ce,1718140415
ba,ce,1718140416
ba,ce,1718140416
ba,ce,1718140416
ba,ce,1718140416
ba,ce,1718140416
ba,ce,1718140416
ba,ce,1718140417
ba,ce,1718140417
ba,ce,1718140417
ba,ce,1718140417
ba,ce,1718140715
ba,ce,1718140715
ba,ce,1718140715
ba,ce,1718140715
ba,ce,1718140715
ba,ce,1718140716
ba,ce,1718140716
ba,ce,1718140716
ba,ce,1718140716
ba,ce,1718140716
ba,ce,1718140717
ba,ce,1718140717
ba,ce,1718140717
ba,ce,1718140717
ba,ce,1718140717
ba,ce,1718141015
ba,ce,1718141015
ba,ce,1718141015
ba,ce,1718141015
ba,ce,1718141015
ba,ce,1718141016
ba,ce,1718141016
ba,ce,1718141016
ba,ce,1718141016
ba,ce,1718141016
ba,ce,1718141016
ba,ce,1718141016
ba,ce,1718141017
ba,ce,1718141017
ba,ce,1718141017
ba,ce,1718141315
ba,ce,1718141315
ba,ce,1718141315
ba,ce,1718141315
ba,ce,1718141315
ba,ce,1718141316
ba,ce,1718141316
ba,ce,1718141316
ba,ce,1718141316
ba,ce,1718141316
ba,ce,1718141316
